labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
1020,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.389,0.276,0.659,4,0.415,0.324,0.577,4,0.418,0.346,0.527,5,0.407,0.013,0.315,0.029,0.588,0.054
1120,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.414,0.429,0.4,4,0.38,0.312,0.486,4,0.346,0.234,0.659,5,0.38,0.028,0.325,0.08,0.515,0.108
1220,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.44,0.383,0.518,4,0.452,0.445,0.459,4,0.44,0.384,0.514,5,0.444,0.006,0.404,0.029,0.497,0.027
1320,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.374,0.272,0.6,4,0.484,0.474,0.495,4,0.455,0.379,0.568,5,0.438,0.047,0.375,0.083,0.554,0.044
1420,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.467,0.431,0.509,4,0.45,0.333,0.695,4,0.429,0.374,0.505,5,0.449,0.016,0.379,0.04,0.57,0.089
1520,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.43,0.342,0.577,4,0.415,0.297,0.691,4,0.449,0.386,0.536,5,0.431,0.014,0.342,0.036,0.601,0.066
1620,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.476,0.412,0.564,4,0.424,0.379,0.482,4,0.448,0.347,0.632,4,0.449,0.021,0.379,0.027,0.559,0.061
1720,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.47,0.337,0.777,4,0.469,0.365,0.655,4,0.477,0.436,0.527,4,0.472,0.004,0.379,0.042,0.653,0.102
1820,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.447,0.343,0.641,4,0.459,0.43,0.491,4,0.486,0.376,0.686,4,0.464,0.016,0.383,0.036,0.606,0.083
1920,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.453,0.405,0.514,4,0.458,0.393,0.55,4,0.531,0.385,0.855,4,0.481,0.036,0.394,0.008,0.64,0.153
2020,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.5,0.431,0.595,4,0.476,0.462,0.491,4,0.436,0.405,0.473,4,0.471,0.026,0.433,0.023,0.52,0.054
