labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
1100,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.413,0.35,0.505,4,0.393,0.36,0.432,5,0.448,0.442,0.455,5,0.418,0.023,0.384,0.041,0.464,0.03
1200,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.4,0.391,0.409,4,0.431,0.361,0.536,5,0.412,0.403,0.423,4,0.414,0.013,0.385,0.018,0.456,0.057
1300,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.412,0.359,0.482,4,0.423,0.288,0.795,5,0.41,0.36,0.477,4,0.415,0.006,0.336,0.034,0.585,0.149
1400,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.429,0.355,0.541,4,0.432,0.329,0.632,5,0.436,0.342,0.6,4,0.432,0.003,0.342,0.011,0.591,0.038
1500,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.496,0.405,0.641,4,0.441,0.328,0.673,5,0.465,0.418,0.523,4,0.467,0.023,0.384,0.04,0.612,0.065
1600,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.447,0.399,0.509,4,0.481,0.449,0.518,5,0.476,0.387,0.618,4,0.468,0.015,0.412,0.027,0.548,0.049
1700,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.466,0.399,0.559,4,0.449,0.378,0.555,5,0.426,0.376,0.491,4,0.447,0.016,0.384,0.01,0.535,0.031
1800,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.505,0.536,0.477,4,0.443,0.361,0.573,5,0.406,0.422,0.391,4,0.451,0.041,0.44,0.073,0.48,0.074
1900,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.487,0.453,0.527,4,0.441,0.311,0.759,4,0.453,0.425,0.486,4,0.46,0.019,0.396,0.061,0.591,0.12
2000,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.464,0.354,0.673,4,0.448,0.429,0.468,4,0.499,0.409,0.641,4,0.47,0.021,0.397,0.032,0.594,0.09
