labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
200,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.539,0.576,0.506,2,"[10, 1, 0, 9]",0.593,0.534,0.667,2,"[10, 10, 0, 0]",0.544,0.484,0.621,2,"[10, 2, 0, 8]",0.559,0.024,0.531,0.038,0.598,0.068
220,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.617,0.552,0.699,2,"[10, 2, 0, 8]",0.619,0.594,0.646,2,"[10, 9, 0, 1]",0.562,0.508,0.629,2,"[10, 3, 0, 7]",0.599,0.026,0.551,0.035,0.658,0.03
240,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.655,0.565,0.778,2,"[10, 3, 0, 7]",0.674,0.603,0.763,2,"[10, 4, 0, 6]",0.605,0.583,0.629,2,"[10, 4, 0, 6]",0.645,0.029,0.584,0.016,0.723,0.067
260,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.624,0.578,0.677,2,"[10, 2, 0, 8]",0.665,0.593,0.756,2,"[10, 5, 0, 5]",0.57,0.511,0.645,2,"[10, 2, 0, 8]",0.62,0.039,0.561,0.036,0.693,0.047
280,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.686,0.654,0.721,2,"[10, 2, 0, 8]",0.679,0.615,0.758,2,"[10, 3, 0, 7]",0.601,0.594,0.607,2,"[10, 2, 0, 8]",0.655,0.039,0.621,0.025,0.695,0.064
300,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.629,0.51,0.821,2,"[10, 1, 0, 9]",0.655,0.65,0.66,2,"[10, 2, 0, 8]",0.684,0.641,0.733,2,"[10, 3, 0, 7]",0.656,0.022,0.6,0.064,0.738,0.066
320,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.641,0.593,0.697,2,"[10, 2, 0, 8]",0.694,0.68,0.709,2,"[10, 3, 0, 7]",0.602,0.624,0.582,2,"[10, 2, 0, 8]",0.646,0.038,0.632,0.036,0.663,0.057
340,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.688,0.594,0.816,2,"[10, 2, 0, 8]",0.697,0.629,0.782,2,"[10, 1, 0, 9]",0.691,0.635,0.758,2,"[10, 1, 0, 9]",0.692,0.004,0.619,0.018,0.785,0.024
360,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.721,0.657,0.799,2,"[10, 4, 0, 6]",0.696,0.61,0.81,2,"[10, 1, 0, 9]",0.714,0.628,0.827,2,"[10, 1, 0, 9]",0.71,0.011,0.632,0.019,0.812,0.012
380,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.731,0.642,0.848,2,"[10, 1, 0, 9]",0.753,0.735,0.772,2,"[10, 0, 0, 10]",0.707,0.591,0.882,2,"[10, 3, 0, 7]",0.73,0.019,0.656,0.06,0.834,0.046
400,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.723,0.637,0.836,2,"[10, 1, 0, 9]",0.761,0.726,0.799,2,"[10, 0, 0, 10]",0.66,0.527,0.883,2,"[10, 4, 0, 6]",0.715,0.042,0.63,0.081,0.839,0.034
420,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.75,0.712,0.794,2,"[10, 1, 0, 9]",0.692,0.652,0.736,2,"[10, 0, 0, 10]",0.738,0.637,0.876,2,"[10, 6, 0, 4]",0.727,0.025,0.667,0.032,0.802,0.057
440,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.794,0.728,0.873,2,"[10, 1, 0, 9]",0.774,0.7,0.865,2,"[10, 0, 0, 10]",0.706,0.591,0.876,2,"[10, 1, 0, 9]",0.758,0.038,0.673,0.059,0.871,0.005
460,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.766,0.726,0.81,2,"[10, 1, 0, 9]",0.768,0.713,0.832,2,"[10, 1, 0, 9]",0.745,0.624,0.922,2,"[10, 2, 0, 8]",0.76,0.01,0.688,0.045,0.855,0.048
480,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.796,0.763,0.832,2,"[10, 2, 0, 8]",0.631,0.506,0.838,2,"[10, 0, 0, 10]",0.789,0.724,0.868,2,"[10, 2, 0, 8]",0.739,0.076,0.664,0.113,0.846,0.016
500,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.734,0.636,0.868,2,"[10, 2, 0, 8]",0.793,0.76,0.827,2,"[10, 0, 0, 10]",0.714,0.592,0.902,2,"[10, 1, 0, 9]",0.747,0.034,0.663,0.071,0.866,0.031
520,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.792,0.738,0.856,2,"[10, 1, 0, 9]",0.791,0.758,0.827,2,"[10, 0, 0, 10]",0.762,0.678,0.87,2,"[10, 2, 0, 8]",0.782,0.014,0.725,0.034,0.851,0.018
540,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.797,0.709,0.909,2,"[10, 3, 0, 7]",0.782,0.794,0.77,2,"[10, 0, 0, 10]",0.757,0.652,0.902,2,"[10, 2, 0, 8]",0.779,0.016,0.718,0.058,0.86,0.064
560,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.805,0.752,0.866,2,"[10, 2, 0, 8]",0.768,0.685,0.873,2,"[10, 0, 0, 10]",0.723,0.611,0.885,2,"[10, 2, 0, 8]",0.765,0.034,0.683,0.058,0.875,0.008
580,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.814,0.831,0.799,2,"[10, 0, 0, 10]",0.787,0.745,0.832,2,"[10, 0, 0, 10]",0.79,0.784,0.797,2,"[10, 3, 0, 7]",0.797,0.012,0.787,0.035,0.809,0.016
600,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.792,0.728,0.868,2,"[10, 0, 0, 10]",0.788,0.837,0.745,2,"[10, 1, 0, 9]",0.647,0.494,0.939,2,"[10, 1, 0, 9]",0.742,0.067,0.686,0.143,0.851,0.08
620,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.797,0.725,0.885,2,"[10, 4, 0, 6]",0.82,0.8,0.841,2,"[10, 1, 0, 9]",0.824,0.793,0.858,2,"[10, 0, 0, 10]",0.814,0.012,0.773,0.034,0.861,0.018
640,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.802,0.723,0.9,2,"[10, 3, 0, 7]",0.818,0.762,0.883,2,"[10, 2, 0, 8]",0.833,0.769,0.909,2,"[10, 3, 0, 7]",0.818,0.013,0.751,0.02,0.897,0.011
660,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.844,0.819,0.871,2,"[10, 2, 0, 8]",0.822,0.846,0.799,2,"[10, 2, 0, 8]",0.842,0.78,0.914,2,"[10, 0, 0, 10]",0.836,0.01,0.815,0.027,0.861,0.047
680,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.837,0.79,0.89,2,"[10, 1, 0, 9]",0.825,0.781,0.875,2,"[10, 0, 0, 10]",0.835,0.774,0.905,2,"[10, 1, 0, 9]",0.832,0.005,0.782,0.007,0.89,0.012
700,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.815,0.77,0.866,2,"[10, 1, 0, 9]",0.843,0.822,0.865,2,"[10, 1, 0, 9]",0.848,0.821,0.876,2,"[10, 1, 0, 9]",0.835,0.015,0.804,0.024,0.869,0.005
720,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.833,0.827,0.839,2,"[10, 2, 0, 8]",0.778,0.676,0.915,2,"[10, 0, 0, 10]",0.832,0.794,0.873,2,"[10, 1, 0, 9]",0.814,0.026,0.766,0.065,0.876,0.031
740,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.849,0.795,0.91,2,"[10, 1, 0, 9]",0.836,0.792,0.887,2,"[10, 1, 0, 9]",0.837,0.795,0.885,2,"[10, 2, 0, 8]",0.841,0.006,0.794,0.001,0.894,0.011
760,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.828,0.767,0.9,2,"[10, 1, 0, 9]",0.844,0.807,0.885,2,"[10, 0, 0, 10]",0.852,0.833,0.871,2,"[10, 1, 0, 9]",0.841,0.01,0.802,0.027,0.885,0.012
780,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.845,0.793,0.905,2,"[10, 0, 0, 10]",0.862,0.835,0.89,2,"[10, 0, 0, 10]",0.867,0.844,0.89,2,"[10, 0, 0, 10]",0.858,0.009,0.824,0.022,0.895,0.007
800,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.817,0.744,0.905,2,"[10, 0, 0, 10]",0.847,0.794,0.907,2,"[10, 0, 0, 10]",0.855,0.812,0.902,2,"[10, 0, 0, 10]",0.84,0.016,0.783,0.029,0.905,0.002
820,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.861,0.842,0.882,2,"[10, 1, 0, 9]",0.811,0.727,0.917,2,"[10, 1, 0, 9]",0.8,0.714,0.91,2,"[10, 2, 0, 8]",0.824,0.027,0.761,0.058,0.903,0.015
840,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.819,0.769,0.876,2,"[10, 1, 0, 9]",0.815,0.726,0.929,2,"[10, 0, 0, 10]",0.852,0.821,0.885,2,"[10, 1, 0, 9]",0.829,0.017,0.772,0.039,0.897,0.023
860,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.857,0.825,0.892,2,"[10, 0, 0, 10]",0.847,0.856,0.838,2,"[10, 1, 0, 9]",0.868,0.807,0.939,2,"[10, 1, 0, 9]",0.857,0.009,0.829,0.02,0.89,0.041
880,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.876,0.86,0.893,2,"[10, 0, 0, 10]",0.877,0.871,0.883,2,"[10, 0, 0, 10]",0.854,0.828,0.882,2,"[10, 0, 0, 10]",0.869,0.011,0.853,0.018,0.886,0.005
900,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.861,0.813,0.914,2,"[10, 0, 0, 10]",0.839,0.76,0.937,2,"[10, 0, 0, 10]",0.886,0.862,0.91,2,"[10, 1, 0, 9]",0.862,0.019,0.812,0.042,0.92,0.012
920,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.874,0.852,0.897,2,"[10, 0, 0, 10]",0.851,0.798,0.91,2,"[10, 0, 0, 10]",0.871,0.888,0.854,2,"[10, 0, 0, 10]",0.865,0.01,0.846,0.037,0.887,0.024
940,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.844,0.827,0.863,2,"[10, 1, 0, 9]",0.874,0.851,0.898,2,"[10, 0, 0, 10]",0.881,0.844,0.922,2,"[10, 0, 0, 10]",0.866,0.016,0.841,0.01,0.894,0.024
960,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.89,0.886,0.893,2,"[10, 0, 0, 10]",0.885,0.895,0.876,2,"[10, 0, 0, 10]",0.857,0.872,0.843,2,"[10, 0, 0, 10]",0.877,0.015,0.884,0.009,0.871,0.021
980,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.889,0.867,0.912,2,"[10, 1, 0, 9]",0.87,0.851,0.89,2,"[10, 1, 0, 9]",0.876,0.878,0.875,2,"[10, 0, 0, 10]",0.878,0.008,0.865,0.011,0.892,0.015
1000,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.878,0.93,0.831,2,"[10, 0, 0, 10]",0.83,0.753,0.924,2,"[10, 0, 0, 10]",0.877,0.86,0.895,2,"[10, 1, 0, 9]",0.862,0.022,0.848,0.073,0.883,0.039
