labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
220,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.511,0.375,0.799,3,0.605,0.555,0.665,2,0.63,0.533,0.772,3,0.582,0.051,0.488,0.08,0.745,0.058
240,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.525,0.426,0.685,4,0.566,0.439,0.797,2,0.605,0.573,0.641,2,0.565,0.033,0.479,0.066,0.708,0.066
260,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.579,0.489,0.711,4,0.634,0.536,0.777,2,0.657,0.636,0.68,2,0.623,0.033,0.554,0.061,0.723,0.04
280,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.617,0.546,0.707,4,0.615,0.477,0.866,2,0.64,0.523,0.824,2,0.624,0.011,0.515,0.029,0.799,0.067
300,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.626,0.511,0.807,4,0.637,0.511,0.846,2,0.638,0.591,0.694,2,0.634,0.005,0.538,0.038,0.782,0.064
320,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.654,0.54,0.829,4,0.659,0.544,0.836,2,0.662,0.566,0.795,2,0.658,0.003,0.55,0.011,0.82,0.018
340,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.65,0.537,0.824,4,0.61,0.487,0.816,2,0.704,0.63,0.799,2,0.655,0.039,0.551,0.059,0.813,0.01
360,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.683,0.64,0.733,3,0.667,0.542,0.868,2,0.664,0.598,0.746,2,0.671,0.008,0.593,0.04,0.782,0.061
380,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.712,0.639,0.804,3,0.709,0.608,0.849,2,0.751,0.678,0.843,2,0.724,0.019,0.642,0.029,0.832,0.02
400,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.665,0.538,0.87,3,0.725,0.666,0.795,2,0.72,0.664,0.787,2,0.703,0.027,0.623,0.06,0.817,0.037
420,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.705,0.634,0.794,3,0.761,0.742,0.782,2,0.727,0.633,0.853,2,0.731,0.023,0.67,0.051,0.81,0.031
440,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.684,0.61,0.78,3,0.755,0.708,0.809,2,0.759,0.717,0.805,2,0.733,0.034,0.678,0.048,0.798,0.013
460,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.729,0.628,0.868,3,0.764,0.781,0.748,2,0.771,0.704,0.851,2,0.755,0.018,0.704,0.062,0.822,0.053
480,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.727,0.643,0.838,3,0.782,0.745,0.822,2,0.731,0.659,0.822,2,0.747,0.025,0.682,0.045,0.827,0.008
500,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.746,0.671,0.841,3,0.796,0.76,0.836,2,0.785,0.763,0.807,2,0.776,0.021,0.731,0.043,0.828,0.015
520,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.793,0.799,0.787,3,0.772,0.736,0.812,2,0.787,0.755,0.821,2,0.784,0.009,0.763,0.026,0.807,0.014
540,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.745,0.644,0.883,3,0.766,0.694,0.854,2,0.806,0.802,0.81,2,0.772,0.025,0.713,0.066,0.849,0.03
560,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.736,0.649,0.849,3,0.792,0.779,0.805,2,0.818,0.774,0.868,2,0.782,0.034,0.734,0.06,0.841,0.026
580,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.711,0.713,0.709,3,0.823,0.781,0.87,2,0.824,0.82,0.827,2,0.786,0.053,0.771,0.044,0.802,0.068
600,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.768,0.732,0.809,3,0.775,0.724,0.834,2,0.817,0.781,0.856,2,0.787,0.022,0.746,0.025,0.833,0.019
620,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.796,0.755,0.841,3,0.783,0.696,0.897,2,0.769,0.654,0.934,2,0.783,0.011,0.702,0.041,0.891,0.038
640,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.793,0.857,0.738,3,0.816,0.773,0.865,2,0.801,0.745,0.866,2,0.803,0.01,0.792,0.048,0.823,0.06
660,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.814,0.827,0.802,3,0.808,0.868,0.756,2,0.849,0.847,0.851,2,0.824,0.018,0.847,0.017,0.803,0.039
680,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.79,0.75,0.836,3,0.832,0.806,0.86,2,0.792,0.704,0.904,2,0.805,0.019,0.753,0.042,0.867,0.028
700,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.81,0.731,0.909,2,0.819,0.796,0.844,2,0.816,0.753,0.89,2,0.815,0.004,0.76,0.027,0.881,0.027
720,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.813,0.805,0.822,3,0.848,0.859,0.838,2,0.828,0.82,0.838,2,0.83,0.014,0.828,0.023,0.833,0.008
740,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.812,0.767,0.863,3,0.805,0.765,0.849,2,0.85,0.798,0.909,2,0.822,0.02,0.777,0.015,0.874,0.026
760,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.831,0.765,0.909,3,0.829,0.776,0.89,2,0.816,0.795,0.839,2,0.825,0.007,0.779,0.012,0.879,0.03
780,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.843,0.795,0.897,2,0.843,0.841,0.844,2,0.835,0.791,0.885,2,0.84,0.004,0.809,0.023,0.875,0.023
800,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.819,0.837,0.802,2,0.864,0.863,0.865,2,0.819,0.778,0.865,2,0.834,0.021,0.826,0.036,0.844,0.03
820,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.83,0.809,0.853,2,0.861,0.856,0.866,2,0.842,0.786,0.907,2,0.844,0.013,0.817,0.029,0.875,0.023
840,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.828,0.782,0.88,2,0.866,0.887,0.846,2,0.848,0.786,0.92,2,0.847,0.016,0.818,0.049,0.882,0.03
860,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.854,0.856,0.853,2,0.87,0.845,0.897,2,0.82,0.723,0.948,2,0.848,0.021,0.808,0.06,0.899,0.039
880,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.85,0.834,0.866,2,0.857,0.876,0.839,2,0.837,0.813,0.863,2,0.848,0.008,0.841,0.026,0.856,0.012
900,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.841,0.831,0.851,2,0.847,0.845,0.849,2,0.84,0.772,0.922,2,0.843,0.003,0.816,0.032,0.874,0.034
920,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.87,0.842,0.9,2,0.863,0.806,0.929,2,0.821,0.737,0.926,2,0.851,0.022,0.795,0.044,0.918,0.013
940,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.839,0.811,0.87,2,0.85,0.8,0.907,2,0.877,0.844,0.914,2,0.855,0.016,0.818,0.019,0.897,0.019
960,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.879,0.888,0.87,2,0.864,0.829,0.902,2,0.849,0.795,0.91,2,0.864,0.012,0.837,0.038,0.894,0.017
980,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.853,0.798,0.915,2,0.862,0.911,0.817,2,0.845,0.767,0.941,2,0.853,0.007,0.825,0.062,0.891,0.053
1000,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.867,0.87,0.863,2,0.863,0.835,0.892,2,0.866,0.844,0.888,2,0.865,0.002,0.85,0.015,0.881,0.013
1020,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.849,0.843,0.854,2,0.849,0.838,0.86,2,0.852,0.845,0.86,2,0.85,0.001,0.842,0.003,0.858,0.003
