labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
1100,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.871,0.819,0.929,2,"[50, 1, 0, 49]",0.869,0.858,0.88,2,"[50, 2, 0, 48]",0.846,0.802,0.895,2,"[50, 1, 0, 49]",0.862,0.011,0.826,0.023,0.901,0.02
1200,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.883,0.87,0.897,2,"[50, 1, 0, 49]",0.874,0.855,0.895,2,"[50, 1, 0, 49]",0.896,0.882,0.91,2,"[50, 0, 0, 50]",0.884,0.009,0.869,0.011,0.901,0.007
1300,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.903,0.918,0.888,2,"[50, 0, 0, 50]",0.894,0.898,0.89,2,"[50, 1, 0, 49]",0.902,0.865,0.942,2,"[50, 1, 0, 49]",0.9,0.004,0.894,0.022,0.907,0.025
1400,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.888,0.895,0.882,2,"[50, 0, 0, 50]",0.884,0.863,0.905,2,"[50, 0, 0, 50]",0.887,0.871,0.904,2,"[50, 0, 0, 50]",0.886,0.002,0.876,0.014,0.897,0.011
1500,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.898,0.879,0.919,2,"[50, 0, 0, 50]",0.901,0.896,0.905,2,"[50, 0, 0, 50]",0.899,0.881,0.917,2,"[50, 0, 0, 50]",0.899,0.001,0.885,0.008,0.914,0.006
1600,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.918,0.903,0.932,2,"[50, 0, 0, 50]",0.906,0.915,0.897,2,"[50, 0, 0, 50]",0.879,0.846,0.914,2,"[50, 0, 0, 50]",0.901,0.016,0.888,0.03,0.914,0.014
1700,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.909,0.868,0.954,2,"[50, 0, 0, 50]",0.92,0.904,0.937,2,"[50, 0, 0, 50]",0.916,0.908,0.924,2,"[50, 2, 0, 48]",0.915,0.005,0.893,0.018,0.938,0.012
1800,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.897,0.882,0.912,2,"[50, 0, 0, 50]",0.893,0.84,0.953,2,"[50, 0, 0, 50]",0.923,0.924,0.922,2,"[50, 0, 0, 50]",0.904,0.013,0.882,0.034,0.929,0.017
1900,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.914,0.887,0.942,2,"[50, 2, 0, 48]",0.938,0.936,0.939,2,"[50, 0, 0, 50]",0.919,0.894,0.946,2,"[50, 0, 0, 50]",0.924,0.01,0.906,0.022,0.942,0.003
2000,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.907,0.91,0.904,2,"[50, 1, 0, 49]",0.934,0.933,0.936,2,"[50, 1, 0, 49]",0.93,0.899,0.963,2,"[50, 0, 0, 50]",0.924,0.012,0.914,0.014,0.934,0.024
