labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
540,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.433,0.488,0.39,2,0.423,0.527,0.353,1,0.535,0.551,0.52,2,0.464,0.051,0.522,0.026,0.421,0.072
560,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.485,0.536,0.443,2,0.372,0.432,0.327,1,0.491,0.527,0.46,2,0.449,0.055,0.498,0.047,0.41,0.059
580,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.343,0.494,0.263,2,0.289,0.574,0.193,1,0.529,0.519,0.54,2,0.387,0.103,0.529,0.033,0.332,0.15
600,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.374,0.538,0.287,2,0.392,0.458,0.343,1,0.53,0.53,0.53,2,0.432,0.07,0.509,0.036,0.387,0.104
620,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.389,0.514,0.313,2,0.445,0.482,0.413,1,0.532,0.508,0.56,2,0.455,0.059,0.501,0.014,0.429,0.101
640,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.471,0.565,0.403,2,0.36,0.526,0.273,1,0.467,0.512,0.43,2,0.433,0.051,0.534,0.022,0.369,0.069
660,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.341,0.463,0.27,2,0.365,0.58,0.267,1,0.387,0.661,0.273,2,0.364,0.019,0.568,0.081,0.27,0.002
680,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.426,0.6,0.33,2,0.392,0.45,0.347,1,0.456,0.549,0.39,2,0.425,0.026,0.533,0.062,0.356,0.025
700,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.42,0.542,0.343,2,0.396,0.519,0.32,1,0.462,0.498,0.43,2,0.426,0.027,0.52,0.018,0.364,0.047
720,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.427,0.563,0.343,2,0.36,0.529,0.273,1,0.408,0.488,0.35,2,0.398,0.028,0.527,0.031,0.322,0.035
740,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.493,0.493,0.493,2,0.423,0.487,0.373,1,0.468,0.552,0.407,2,0.461,0.029,0.511,0.029,0.424,0.05
760,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.518,0.611,0.45,2,0.396,0.569,0.303,1,0.411,0.491,0.353,2,0.442,0.054,0.557,0.05,0.369,0.061
780,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.502,0.578,0.443,2,0.406,0.629,0.3,1,0.437,0.521,0.377,2,0.448,0.04,0.576,0.044,0.373,0.058
800,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.476,0.543,0.423,2,0.427,0.487,0.38,1,0.499,0.52,0.48,2,0.467,0.03,0.517,0.023,0.428,0.041
820,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.343,0.547,0.25,2,0.441,0.525,0.38,1,0.51,0.619,0.433,2,0.431,0.069,0.564,0.04,0.354,0.077
840,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.497,0.623,0.413,2,0.439,0.533,0.373,1,0.5,0.597,0.43,2,0.479,0.028,0.584,0.038,0.405,0.024
860,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.486,0.564,0.427,2,0.407,0.538,0.327,1,0.535,0.57,0.503,2,0.476,0.053,0.557,0.014,0.419,0.072
880,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.49,0.563,0.433,2,0.421,0.52,0.353,1,0.496,0.548,0.453,2,0.469,0.034,0.544,0.018,0.413,0.043
900,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.533,0.64,0.457,2,0.389,0.721,0.267,1,0.534,0.56,0.51,2,0.485,0.068,0.64,0.066,0.411,0.104
920,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.527,0.606,0.467,2,0.482,0.537,0.437,1,0.524,0.568,0.487,2,0.511,0.021,0.57,0.028,0.464,0.021
940,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.491,0.619,0.407,2,0.463,0.584,0.383,1,0.461,0.502,0.427,2,0.472,0.014,0.568,0.049,0.406,0.018
960,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.492,0.565,0.437,2,0.416,0.605,0.317,1,0.459,0.546,0.397,2,0.456,0.031,0.572,0.025,0.384,0.05
980,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.488,0.583,0.42,2,0.431,0.61,0.333,1,0.509,0.55,0.473,2,0.476,0.033,0.581,0.025,0.409,0.058
1000,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.462,0.613,0.37,2,0.498,0.699,0.387,1,0.494,0.542,0.453,2,0.485,0.016,0.618,0.064,0.403,0.036
