labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
420,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.533,0.603,0.477,1,"[9, 3, 1, 7]",0.488,0.617,0.403,1,"[9, 2, 1, 8]",0.47,0.608,0.383,1,"[10, 6, 0, 4]",0.497,0.026,0.609,0.006,0.421,0.04
440,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.488,0.577,0.423,1,"[10, 9, 0, 1]",0.519,0.586,0.467,1,"[9, 1, 1, 9]",0.538,0.601,0.487,1,"[10, 6, 0, 4]",0.515,0.021,0.588,0.01,0.459,0.027
460,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.52,0.597,0.46,1,"[10, 7, 0, 3]",0.566,0.599,0.537,1,"[10, 6, 0, 4]",0.503,0.593,0.437,1,"[9, 3, 1, 7]",0.53,0.027,0.596,0.002,0.478,0.043
480,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.547,0.653,0.47,1,"[10, 6, 0, 4]",0.574,0.626,0.53,1,"[9, 4, 1, 6]",0.486,0.619,0.4,1,"[10, 5, 0, 5]",0.536,0.037,0.633,0.015,0.467,0.053
500,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.535,0.615,0.473,1,"[10, 2, 0, 8]",0.516,0.587,0.46,1,"[9, 2, 1, 8]",0.508,0.668,0.41,1,"[8, 8, 2, 2]",0.52,0.011,0.623,0.034,0.448,0.027
520,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.548,0.644,0.477,1,"[10, 4, 0, 6]",0.581,0.628,0.54,1,"[10, 2, 0, 8]",0.512,0.625,0.433,1,"[10, 4, 0, 6]",0.547,0.028,0.632,0.008,0.483,0.044
540,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.513,0.621,0.437,1,"[8, 4, 2, 6]",0.538,0.607,0.483,1,"[10, 1, 0, 9]",0.54,0.684,0.447,1,"[10, 6, 0, 4]",0.53,0.012,0.637,0.033,0.456,0.02
560,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.557,0.603,0.517,1,"[10, 8, 0, 2]",0.563,0.6,0.53,1,"[9, 5, 1, 5]",0.538,0.598,0.49,1,"[9, 4, 1, 6]",0.553,0.011,0.6,0.002,0.512,0.017
580,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.582,0.618,0.55,1,"[9, 5, 1, 5]",0.567,0.634,0.513,1,"[10, 2, 0, 8]",0.56,0.622,0.51,1,"[9, 6, 1, 4]",0.57,0.009,0.625,0.007,0.524,0.018
600,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.577,0.588,0.567,1,"[10, 6, 0, 4]",0.574,0.636,0.523,1,"[9, 3, 1, 7]",0.504,0.602,0.433,1,"[10, 4, 0, 6]",0.552,0.034,0.609,0.02,0.508,0.056
620,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.559,0.623,0.507,1,"[10, 5, 0, 5]",0.561,0.628,0.507,1,"[10, 3, 0, 7]",0.56,0.661,0.487,1,"[10, 9, 0, 1]",0.56,0.001,0.637,0.017,0.5,0.009
640,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.574,0.629,0.527,1,"[10, 6, 0, 4]",0.569,0.623,0.523,1,"[9, 2, 1, 8]",0.529,0.605,0.47,1,"[10, 5, 0, 5]",0.557,0.02,0.619,0.01,0.507,0.026
660,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.554,0.61,0.507,1,"[10, 3, 0, 7]",0.578,0.646,0.523,1,"[10, 4, 0, 6]",0.593,0.635,0.557,1,"[10, 8, 0, 2]",0.575,0.016,0.63,0.015,0.529,0.021
680,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.576,0.651,0.517,1,"[9, 6, 1, 4]",0.545,0.594,0.503,1,"[10, 3, 0, 7]",0.583,0.653,0.527,1,"[8, 9, 2, 1]",0.568,0.017,0.633,0.027,0.516,0.01
700,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.602,0.635,0.573,1,"[10, 3, 0, 7]",0.594,0.625,0.567,1,"[10, 5, 0, 5]",0.566,0.586,0.547,1,"[9, 5, 1, 5]",0.587,0.015,0.615,0.021,0.562,0.011
720,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.579,0.68,0.503,1,"[10, 3, 0, 7]",0.556,0.631,0.497,1,"[10, 6, 0, 4]",0.562,0.664,0.487,1,"[10, 7, 0, 3]",0.566,0.01,0.658,0.02,0.496,0.007
740,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.577,0.682,0.5,1,"[9, 3, 1, 7]",0.585,0.605,0.567,1,"[9, 0, 1, 10]",0.565,0.649,0.5,1,"[10, 6, 0, 4]",0.576,0.008,0.645,0.032,0.522,0.032
760,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.58,0.645,0.527,1,"[10, 2, 0, 8]",0.569,0.639,0.513,1,"[10, 6, 0, 4]",0.591,0.697,0.513,1,"[10, 4, 0, 6]",0.58,0.009,0.66,0.026,0.518,0.007
780,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.568,0.658,0.5,1,"[9, 8, 1, 2]",0.549,0.552,0.547,1,"[10, 3, 0, 7]",0.558,0.643,0.493,1,"[8, 2, 2, 8]",0.558,0.008,0.618,0.047,0.513,0.024
800,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.588,0.66,0.53,1,"[8, 5, 2, 5]",0.586,0.622,0.553,1,"[10, 3, 0, 7]",0.577,0.67,0.507,1,"[10, 2, 0, 8]",0.584,0.005,0.651,0.021,0.53,0.019
820,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.59,0.699,0.51,1,"[10, 5, 0, 5]",0.588,0.636,0.547,1,"[9, 4, 1, 6]",0.549,0.659,0.47,1,"[9, 7, 1, 3]",0.576,0.019,0.665,0.026,0.509,0.031
840,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.552,0.649,0.48,1,"[10, 4, 0, 6]",0.593,0.603,0.583,1,"[10, 3, 0, 7]",0.583,0.649,0.53,1,"[9, 5, 1, 5]",0.576,0.017,0.634,0.022,0.531,0.042
860,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.605,0.722,0.52,1,"[10, 4, 0, 6]",0.583,0.68,0.51,1,"[10, 6, 0, 4]",0.605,0.667,0.553,1,"[8, 1, 2, 9]",0.598,0.01,0.69,0.023,0.528,0.018
880,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.592,0.646,0.547,1,"[10, 4, 0, 6]",0.594,0.651,0.547,1,"[10, 0, 0, 10]",0.595,0.634,0.56,1,"[10, 5, 0, 5]",0.594,0.001,0.644,0.007,0.551,0.006
900,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.61,0.621,0.6,1,"[9, 5, 1, 5]",0.594,0.628,0.563,1,"[9, 3, 1, 7]",0.558,0.63,0.5,1,"[10, 3, 0, 7]",0.587,0.022,0.626,0.004,0.554,0.041
920,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.626,0.727,0.55,1,"[10, 4, 0, 6]",0.587,0.633,0.547,1,"[10, 1, 0, 9]",0.564,0.643,0.503,1,"[10, 8, 0, 2]",0.592,0.026,0.668,0.042,0.533,0.021
940,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.598,0.625,0.573,1,"[9, 1, 1, 9]",0.616,0.675,0.567,1,"[9, 3, 1, 7]",0.624,0.631,0.617,1,"[9, 4, 1, 6]",0.613,0.011,0.644,0.022,0.586,0.022
960,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.621,0.656,0.59,1,"[10, 7, 0, 3]",0.605,0.633,0.58,1,"[10, 2, 0, 8]",0.589,0.674,0.523,1,"[10, 5, 0, 5]",0.605,0.013,0.654,0.017,0.564,0.03
980,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.525,0.631,0.45,1,"[8, 3, 2, 7]",0.604,0.622,0.587,1,"[9, 3, 1, 7]",0.622,0.608,0.637,1,"[9, 5, 1, 5]",0.584,0.042,0.62,0.009,0.558,0.079
1000,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.607,0.632,0.583,1,"[9, 8, 1, 2]",0.61,0.627,0.593,1,"[9, 6, 1, 4]",0.595,0.689,0.523,1,"[10, 4, 0, 6]",0.604,0.006,0.649,0.028,0.566,0.031
