labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
391,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.573,0.555,0.593,2,"[0, 0, 0, 0]",0.554,0.514,0.6,2,"[26, 52, 0, 13]",0.565,0.619,0.52,2,"[24, 3, 0, 1]",0.564,0.008,0.563,0.043,0.571,0.036
411,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.579,0.569,0.59,2,"[39, 14, 0, 15]",0.568,0.439,0.803,3,"[0, 0, 0, 0]",0.564,0.591,0.54,2,"[25, 19, 0, 13]",0.57,0.006,0.533,0.067,0.644,0.114
431,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.611,0.592,0.63,2,"[0, 17, 0, 10]",0.576,0.575,0.577,3,"[0, 0, 0, 0]",0.569,0.614,0.53,2,"[5, 8, 0, 8]",0.585,0.018,0.594,0.016,0.579,0.041
451,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.593,0.593,0.593,2,"[28, 11, 0, 7]",0.54,0.606,0.487,2,"[1, 12, 0, 11]",0.583,0.583,0.583,2,"[0, 0, 0, 0]",0.572,0.023,0.594,0.009,0.554,0.048
471,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.566,0.604,0.533,2,"[4, 0, 0, 0]",0.548,0.699,0.45,2,"[11, 27, 0, 20]",0.538,0.598,0.49,2,"[65, 12, 2, 16]",0.551,0.012,0.634,0.046,0.491,0.034
491,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.609,0.649,0.573,2,"[31, 11, 0, 14]",0.566,0.676,0.487,2,"[83, 44, 0, 19]",0.603,0.64,0.57,2,"[2, 12, 0, 8]",0.593,0.019,0.655,0.015,0.543,0.04
511,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.601,0.602,0.6,2,"[3, 9, 0, 10]",0.564,0.611,0.523,2,"[0, 3, 0, 11]",0.578,0.657,0.517,3,"[262, 15, 10, 12]",0.581,0.015,0.623,0.024,0.547,0.038
531,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.575,0.468,0.747,3,"[234, 15, 4, 8]",0.54,0.583,0.503,2,"[82, 43, 1, 23]",0.614,0.636,0.593,2,"[0, 25, 0, 32]",0.576,0.03,0.562,0.07,0.614,0.101
551,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.596,0.679,0.53,2,"[0, 2, 0, 2]",0.584,0.715,0.493,2,"[0, 34, 0, 10]",0.569,0.699,0.48,2,"[45, 18, 1, 27]",0.583,0.011,0.698,0.015,0.501,0.021
571,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.562,0.443,0.767,3,"[113, 1, 8, 1]",0.604,0.605,0.603,3,"[139, 42, 1, 12]",0.613,0.677,0.56,2,"[3, 8, 0, 12]",0.593,0.022,0.575,0.098,0.643,0.089
591,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.614,0.624,0.603,2,"[0, 1, 0, 0]",0.612,0.695,0.547,2,"[0, 53, 0, 27]",0.591,0.716,0.503,2,"[46, 10, 0, 20]",0.606,0.01,0.678,0.039,0.551,0.041
611,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.614,0.539,0.713,2,"[78, 10, 1, 14]",0.554,0.712,0.453,2,"[34, 18, 0, 9]",0.61,0.652,0.573,2,"[1, 7, 0, 17]",0.593,0.027,0.634,0.072,0.58,0.106
631,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.613,0.627,0.6,2,"[0, 35, 0, 37]",0.619,0.586,0.657,2,"[69, 51, 1, 21]",0.628,0.589,0.673,2,"[55, 10, 1, 13]",0.62,0.006,0.601,0.019,0.643,0.031
651,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.627,0.682,0.58,2,"[59, 4, 1, 17]",0.588,0.66,0.53,2,"[0, 60, 0, 27]",0.606,0.707,0.53,1,"[0, 43, 0, 36]",0.607,0.016,0.683,0.019,0.547,0.024
671,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.638,0.682,0.6,2,"[23, 4, 0, 6]",0.595,0.64,0.557,3,"[142, 17, 3, 17]",0.603,0.668,0.55,4,"[566, 26, 25, 11]",0.612,0.019,0.663,0.017,0.569,0.022
691,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.618,0.598,0.64,3,"[62, 4, 1, 4]",0.552,0.676,0.467,2,"[0, 23, 0, 53]",0.63,0.68,0.587,2,"[0, 14, 0, 37]",0.6,0.034,0.651,0.038,0.565,0.072
711,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.641,0.61,0.677,2,"[0, 9, 0, 21]",0.552,0.681,0.463,2,"[10, 6, 0, 8]",0.645,0.698,0.6,2,"[46, 12, 0, 26]",0.613,0.043,0.663,0.038,0.58,0.089
731,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.626,0.525,0.777,3,"[140, 22, 1, 22]",0.606,0.697,0.537,3,"[5, 0, 0, 0]",0.634,0.657,0.613,2,"[1, 15, 0, 39]",0.622,0.012,0.626,0.073,0.642,0.1
751,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.655,0.702,0.613,1,"[0, 103, 0, 113]",0.614,0.639,0.59,2,"[0, 12, 0, 39]",0.602,0.629,0.577,2,"[182, 18, 6, 34]",0.624,0.023,0.657,0.032,0.593,0.015
771,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.641,0.603,0.683,3,"[245, 6, 6, 3]",0.623,0.618,0.627,2,"[177, 55, 1, 36]",0.666,0.675,0.657,2,"[3, 11, 0, 6]",0.643,0.018,0.632,0.031,0.656,0.023
791,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.634,0.694,0.583,2,"[0, 24, 0, 40]",0.583,0.649,0.53,2,"[0, 44, 0, 28]",0.59,0.654,0.537,2,"[132, 22, 0, 26]",0.602,0.023,0.666,0.02,0.55,0.024
811,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.581,0.694,0.5,2,"[50, 12, 0, 23]",0.602,0.702,0.527,2,"[105, 31, 2, 25]",0.607,0.644,0.573,2,"[0, 22, 0, 31]",0.597,0.011,0.68,0.026,0.533,0.03
831,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.615,0.719,0.537,3,"[41, 0, 0, 0]",0.61,0.697,0.543,2,"[17, 32, 0, 17]",0.613,0.682,0.557,2,"[102, 12, 2, 23]",0.613,0.002,0.699,0.015,0.546,0.008
851,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.629,0.628,0.63,2,"[0, 13, 0, 37]",0.625,0.659,0.593,2,"[5, 12, 0, 19]",0.651,0.629,0.673,2,"[2, 11, 0, 21]",0.635,0.011,0.639,0.014,0.632,0.033
871,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.632,0.652,0.613,2,"[65, 11, 2, 26]",0.608,0.614,0.603,2,"[16, 12, 0, 32]",0.627,0.664,0.593,2,"[133, 15, 1, 27]",0.622,0.01,0.643,0.021,0.603,0.008
891,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.627,0.674,0.587,2,"[0, 19, 0, 56]",0.57,0.702,0.48,2,"[24, 40, 0, 44]",0.579,0.62,0.543,2,"[0, 9, 0, 23]",0.592,0.025,0.665,0.034,0.537,0.044
911,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.619,0.758,0.523,2,"[31, 2, 0, 28]",0.592,0.683,0.523,2,"[3, 25, 1, 22]",0.642,0.686,0.603,2,"[0, 0, 0, 0]",0.618,0.02,0.709,0.035,0.55,0.038
931,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.626,0.752,0.537,2,"[42, 5, 0, 23]",0.617,0.655,0.583,2,"[74, 33, 0, 23]",0.614,0.701,0.547,3,"[209, 4, 4, 10]",0.619,0.005,0.703,0.04,0.556,0.02
951,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.627,0.579,0.683,2,"[0, 1, 0, 24]",0.654,0.708,0.607,2,"[69, 35, 0, 26]",0.643,0.684,0.607,2,"[0, 16, 0, 56]",0.641,0.011,0.657,0.056,0.632,0.036
971,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.619,0.668,0.577,3,"[216, 5, 3, 6]",0.591,0.643,0.547,2,"[0, 29, 0, 42]",0.639,0.656,0.623,2,"[100, 2, 0, 2]",0.616,0.02,0.656,0.01,0.582,0.031
991,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.651,0.655,0.647,2,"[0, 21, 0, 72]",0.62,0.699,0.557,2,"[47, 28, 2, 34]",0.684,0.672,0.697,2,"[38, 17, 2, 12]",0.652,0.026,0.675,0.018,0.634,0.058
