labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
819,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.593,0.596,0.59,4,0.617,0.72,0.54,2,0.595,0.701,0.517,2,0.602,0.011,0.672,0.055,0.549,0.03
839,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.604,0.556,0.66,4,0.622,0.606,0.64,2,0.625,0.584,0.673,2,0.617,0.009,0.582,0.02,0.658,0.014
859,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.535,0.402,0.797,4,0.674,0.695,0.653,2,0.606,0.565,0.653,2,0.605,0.057,0.554,0.12,0.701,0.068
879,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.562,0.424,0.833,4,0.611,0.676,0.557,2,0.649,0.732,0.583,2,0.607,0.036,0.611,0.134,0.658,0.124
899,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.593,0.599,0.587,4,0.606,0.726,0.52,2,0.614,0.633,0.597,2,0.604,0.009,0.653,0.054,0.568,0.034
919,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.599,0.563,0.64,4,0.604,0.728,0.517,2,0.657,0.721,0.603,2,0.62,0.026,0.671,0.076,0.587,0.052
939,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.59,0.476,0.773,4,0.641,0.617,0.667,2,0.627,0.641,0.613,2,0.619,0.022,0.578,0.073,0.684,0.066
959,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.631,0.619,0.643,4,0.66,0.797,0.563,2,0.618,0.569,0.677,2,0.636,0.018,0.662,0.098,0.628,0.048
979,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.611,0.609,0.613,4,0.662,0.748,0.593,2,0.618,0.642,0.597,2,0.63,0.023,0.666,0.059,0.601,0.009
999,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.6,0.565,0.64,4,0.66,0.784,0.57,2,0.616,0.628,0.603,2,0.625,0.025,0.659,0.092,0.604,0.029
