labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
220,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.321,0.24,0.486,4,"[10, 9, 0, 1]",0.321,0.255,0.436,4,"[9, 6, 1, 4]",0.274,0.225,0.351,3,"[7, 8, 3, 2]",0.305,0.022,0.24,0.012,0.424,0.056
240,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.299,0.247,0.378,5,"[10, 8, 0, 2]",0.328,0.297,0.367,3,"[10, 7, 0, 3]",0.282,0.214,0.413,3,"[6, 9, 4, 1]",0.303,0.019,0.253,0.034,0.386,0.02
260,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.31,0.264,0.375,4,"[10, 7, 0, 3]",0.342,0.278,0.444,3,"[10, 5, 0, 5]",0.29,0.214,0.452,3,"[10, 10, 0, 0]",0.314,0.021,0.252,0.027,0.424,0.035
280,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.302,0.249,0.382,4,"[10, 8, 0, 2]",0.359,0.298,0.452,3,"[9, 6, 1, 4]",0.285,0.209,0.448,3,"[10, 9, 0, 1]",0.315,0.032,0.252,0.036,0.427,0.032
300,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.384,0.331,0.456,4,"[10, 7, 0, 3]",0.34,0.285,0.421,3,"[10, 6, 0, 4]",0.307,0.223,0.49,3,"[10, 10, 0, 0]",0.344,0.032,0.28,0.044,0.456,0.028
320,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.329,0.281,0.398,4,"[9, 5, 1, 5]",0.359,0.355,0.363,3,"[10, 8, 0, 2]",0.281,0.23,0.363,3,"[10, 10, 0, 0]",0.323,0.032,0.289,0.051,0.375,0.016
340,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.325,0.319,0.332,4,"[9, 4, 1, 6]",0.373,0.31,0.467,3,"[10, 7, 0, 3]",0.312,0.246,0.425,3,"[10, 10, 0, 0]",0.337,0.026,0.292,0.032,0.408,0.056
360,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.351,0.27,0.498,4,"[10, 5, 0, 5]",0.364,0.288,0.494,3,"[10, 4, 0, 6]",0.324,0.283,0.378,3,"[10, 7, 0, 3]",0.346,0.017,0.28,0.008,0.457,0.056
380,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.376,0.32,0.456,4,"[10, 9, 0, 1]",0.357,0.336,0.382,3,"[10, 4, 0, 6]",0.314,0.259,0.398,3,"[10, 7, 0, 3]",0.349,0.026,0.305,0.033,0.412,0.032
400,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.38,0.28,0.591,4,"[10, 6, 0, 4]",0.332,0.382,0.293,3,"[10, 5, 0, 5]",0.282,0.225,0.378,3,"[6, 8, 4, 2]",0.331,0.04,0.296,0.065,0.421,0.125
420,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.349,0.343,0.355,4,"[10, 7, 0, 3]",0.373,0.268,0.614,3,"[9, 7, 1, 3]",0.331,0.302,0.367,3,"[8, 9, 2, 1]",0.351,0.017,0.304,0.031,0.445,0.119
440,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.423,0.365,0.502,3,"[9, 5, 1, 5]",0.355,0.45,0.293,3,"[9, 7, 1, 3]",0.296,0.276,0.32,4,"[9, 3, 1, 7]",0.358,0.052,0.364,0.071,0.372,0.093
460,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.402,0.302,0.602,3,"[10, 5, 0, 5]",0.393,0.285,0.633,3,"[10, 4, 0, 6]",0.355,0.272,0.51,3,"[10, 4, 0, 6]",0.383,0.02,0.286,0.012,0.582,0.052
480,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.395,0.343,0.467,3,"[10, 7, 0, 3]",0.368,0.332,0.413,3,"[9, 3, 1, 7]",0.301,0.289,0.313,4,"[8, 4, 2, 6]",0.355,0.04,0.321,0.023,0.398,0.064
500,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.398,0.323,0.517,3,"[10, 3, 0, 7]",0.398,0.317,0.537,3,"[10, 3, 0, 7]",0.383,0.347,0.429,4,"[10, 4, 0, 6]",0.393,0.007,0.329,0.013,0.494,0.047
520,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.409,0.329,0.541,3,"[10, 6, 0, 4]",0.32,0.336,0.305,3,"[8, 6, 2, 4]",0.339,0.361,0.32,4,"[10, 6, 0, 4]",0.356,0.038,0.342,0.014,0.389,0.108
540,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.37,0.317,0.444,3,"[10, 8, 0, 2]",0.37,0.381,0.359,3,"[10, 3, 0, 7]",0.373,0.334,0.421,4,"[10, 4, 0, 6]",0.371,0.001,0.344,0.027,0.408,0.036
560,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.447,0.358,0.595,3,"[10, 6, 0, 4]",0.417,0.377,0.467,3,"[10, 1, 0, 9]",0.414,0.328,0.56,3,"[9, 5, 1, 5]",0.426,0.015,0.354,0.02,0.541,0.054
580,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.43,0.321,0.653,3,"[10, 4, 0, 6]",0.36,0.357,0.363,3,"[10, 4, 0, 6]",0.409,0.381,0.44,3,"[10, 1, 0, 9]",0.4,0.029,0.353,0.025,0.485,0.123
600,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.377,0.265,0.656,3,"[10, 4, 0, 6]",0.373,0.378,0.367,3,"[10, 4, 0, 6]",0.367,0.302,0.467,3,"[9, 2, 1, 8]",0.372,0.004,0.315,0.047,0.497,0.12
620,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.467,0.397,0.568,3,"[10, 6, 0, 4]",0.368,0.378,0.359,3,"[9, 4, 1, 6]",0.44,0.348,0.598,3,"[9, 4, 1, 6]",0.425,0.042,0.374,0.02,0.508,0.106
640,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.43,0.377,0.502,3,"[10, 5, 0, 5]",0.373,0.42,0.336,3,"[10, 5, 0, 5]",0.403,0.432,0.378,3,"[10, 1, 0, 9]",0.402,0.023,0.41,0.024,0.405,0.07
660,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.431,0.358,0.541,3,"[10, 5, 0, 5]",0.449,0.561,0.375,3,"[10, 2, 0, 8]",0.396,0.29,0.622,3,"[10, 4, 0, 6]",0.425,0.022,0.403,0.115,0.513,0.103
680,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.475,0.352,0.73,3,"[10, 2, 0, 8]",0.433,0.481,0.394,3,"[10, 2, 0, 8]",0.423,0.371,0.49,3,"[10, 4, 0, 6]",0.444,0.023,0.401,0.057,0.538,0.141
700,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.489,0.455,0.529,3,"[9, 3, 1, 7]",0.419,0.447,0.394,3,"[9, 0, 1, 10]",0.444,0.385,0.525,3,"[10, 3, 0, 7]",0.451,0.029,0.429,0.031,0.483,0.063
720,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.476,0.528,0.432,3,"[10, 2, 0, 8]",0.38,0.414,0.351,3,"[10, 2, 0, 8]",0.453,0.352,0.637,3,"[9, 5, 1, 5]",0.436,0.041,0.431,0.073,0.473,0.12
740,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.489,0.434,0.56,3,"[8, 3, 2, 7]",0.494,0.49,0.498,3,"[10, 3, 0, 7]",0.41,0.432,0.39,3,"[8, 3, 2, 7]",0.464,0.038,0.452,0.027,0.483,0.07
760,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.492,0.383,0.687,3,"[10, 4, 0, 6]",0.479,0.496,0.463,3,"[10, 4, 0, 6]",0.376,0.36,0.394,3,"[10, 3, 0, 7]",0.449,0.052,0.413,0.059,0.515,0.125
780,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.479,0.379,0.653,3,"[10, 3, 0, 7]",0.469,0.449,0.49,3,"[10, 2, 0, 8]",0.432,0.432,0.432,3,"[10, 4, 0, 6]",0.46,0.02,0.42,0.03,0.525,0.094
800,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.459,0.358,0.641,3,"[10, 4, 0, 6]",0.444,0.474,0.417,3,"[9, 0, 1, 10]",0.452,0.469,0.436,4,"[9, 5, 1, 5]",0.452,0.006,0.434,0.054,0.498,0.101
820,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.461,0.426,0.502,3,"[10, 2, 0, 8]",0.458,0.436,0.483,3,"[9, 1, 1, 9]",0.429,0.338,0.587,3,"[10, 1, 0, 9]",0.449,0.014,0.4,0.044,0.524,0.045
840,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.526,0.424,0.691,3,"[10, 4, 0, 6]",0.41,0.437,0.386,3,"[10, 3, 0, 7]",0.421,0.38,0.471,3,"[10, 0, 0, 10]",0.452,0.052,0.414,0.024,0.516,0.129
860,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.53,0.436,0.676,3,"[10, 3, 0, 7]",0.499,0.458,0.548,3,"[10, 1, 0, 9]",0.448,0.453,0.444,3,"[10, 1, 0, 9]",0.492,0.034,0.449,0.009,0.556,0.095
880,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.492,0.404,0.629,3,"[10, 4, 0, 6]",0.46,0.385,0.571,3,"[9, 1, 1, 9]",0.471,0.406,0.56,3,"[9, 1, 1, 9]",0.474,0.013,0.398,0.009,0.587,0.03
900,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.492,0.483,0.502,3,"[10, 4, 0, 6]",0.42,0.399,0.444,3,"[10, 1, 0, 9]",0.427,0.317,0.653,3,"[10, 6, 0, 4]",0.446,0.032,0.4,0.068,0.533,0.088
920,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.52,0.504,0.537,3,"[10, 2, 0, 8]",0.457,0.422,0.498,3,"[10, 1, 0, 9]",0.431,0.392,0.479,3,"[10, 2, 0, 8]",0.469,0.037,0.439,0.047,0.505,0.024
940,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.524,0.471,0.591,3,"[10, 0, 0, 10]",0.499,0.436,0.583,3,"[10, 3, 0, 7]",0.476,0.397,0.595,3,"[10, 6, 0, 4]",0.5,0.02,0.435,0.03,0.59,0.005
960,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.546,0.514,0.583,3,"[10, 3, 0, 7]",0.475,0.539,0.425,3,"[10, 3, 0, 7]",0.414,0.458,0.378,3,"[10, 1, 0, 9]",0.478,0.054,0.504,0.034,0.462,0.088
980,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.47,0.407,0.556,3,"[10, 1, 0, 9]",0.453,0.447,0.459,3,"[10, 0, 0, 10]",0.503,0.464,0.548,3,"[9, 2, 1, 8]",0.475,0.021,0.439,0.024,0.521,0.044
1000,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.48,0.379,0.656,3,"[10, 4, 0, 6]",0.486,0.433,0.552,3,"[10, 2, 0, 8]",0.494,0.447,0.552,3,"[9, 4, 1, 6]",0.487,0.006,0.42,0.029,0.587,0.049
