labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
600,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.324,0.273,0.398,3,"[8, 34, 0, 32]",0.394,0.368,0.425,3,"[9, 29, 0, 25]",0.383,0.338,0.44,3,"[23, 15, 0, 9]",0.367,0.031,0.326,0.04,0.421,0.017
620,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.309,0.29,0.332,3,"[0, 29, 0, 11]",0.411,0.314,0.595,3,"[2, 34, 0, 30]",0.369,0.335,0.409,3,"[8, 28, 0, 28]",0.363,0.042,0.313,0.018,0.445,0.11
640,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.347,0.235,0.664,4,"[0, 4, 0, 2]",0.398,0.343,0.475,2,"[0, 91, 0, 107]",0.429,0.384,0.486,2,"[4, 32, 1, 44]",0.391,0.034,0.321,0.063,0.542,0.087
660,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.398,0.315,0.541,4,"[0, 0, 0, 0]",0.327,0.388,0.282,3,"[37, 19, 2, 30]",0.4,0.384,0.417,3,"[3, 21, 0, 41]",0.375,0.034,0.362,0.034,0.413,0.106
680,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.341,0.283,0.429,2,"[0, 39, 0, 44]",0.429,0.422,0.436,3,"[2, 16, 0, 21]",0.429,0.443,0.417,2,"[8, 32, 1, 49]",0.4,0.041,0.383,0.071,0.427,0.008
700,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.341,0.274,0.452,3,"[17, 31, 1, 43]",0.429,0.446,0.413,3,"[2, 14, 0, 23]",0.424,0.379,0.483,4,"[160, 18, 3, 25]",0.398,0.04,0.366,0.071,0.449,0.029
720,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.349,0.316,0.39,2,"[0, 62, 0, 76]",0.434,0.387,0.494,3,"[3, 16, 0, 22]",0.393,0.332,0.483,2,"[0, 40, 0, 61]",0.392,0.035,0.345,0.03,0.456,0.047
740,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.353,0.359,0.347,3,"[2, 33, 0, 19]",0.393,0.368,0.421,2,"[0, 40, 0, 44]",0.472,0.448,0.498,4,"[212, 13, 6, 23]",0.406,0.049,0.392,0.04,0.422,0.062
760,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.414,0.394,0.436,3,"[23, 12, 0, 21]",0.365,0.36,0.371,3,"[23, 22, 1, 38]",0.452,0.408,0.506,2,"[0, 36, 0, 31]",0.41,0.036,0.387,0.02,0.438,0.055
780,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.447,0.373,0.556,3,"[0, 20, 0, 39]",0.449,0.39,0.529,3,"[0, 16, 0, 15]",0.467,0.404,0.552,2,"[26, 38, 0, 46]",0.454,0.009,0.389,0.013,0.546,0.012
800,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.391,0.363,0.425,2,"[5, 38, 0, 51]",0.371,0.372,0.371,3,"[0, 17, 0, 14]",0.431,0.426,0.436,2,"[16, 33, 0, 61]",0.398,0.025,0.387,0.028,0.411,0.028
820,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.407,0.382,0.436,4,"[88, 0, 0, 0]",0.422,0.378,0.479,3,"[18, 22, 0, 11]",0.464,0.406,0.541,3,"[12, 8, 0, 30]",0.431,0.024,0.389,0.012,0.485,0.043
840,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.367,0.43,0.32,2,"[0, 42, 0, 55]",0.462,0.385,0.579,3,"[5, 19, 0, 11]",0.453,0.447,0.459,2,"[6, 27, 1, 42]",0.427,0.043,0.421,0.026,0.453,0.106
860,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.431,0.426,0.436,4,"[117, 5, 2, 9]",0.428,0.392,0.471,2,"[0, 43, 0, 65]",0.479,0.406,0.583,3,"[68, 15, 1, 35]",0.446,0.023,0.408,0.014,0.497,0.063
880,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.459,0.397,0.544,3,"[0, 22, 0, 50]",0.441,0.458,0.425,2,"[19, 31, 0, 69]",0.474,0.425,0.537,3,"[0, 19, 0, 45]",0.458,0.013,0.427,0.025,0.502,0.055
900,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.445,0.435,0.456,2,"[4, 53, 0, 85]",0.454,0.402,0.521,3,"[19, 16, 1, 44]",0.47,0.392,0.587,3,"[2, 18, 0, 48]",0.456,0.01,0.41,0.018,0.521,0.053
920,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.472,0.455,0.49,3,"[27, 9, 0, 35]",0.418,0.427,0.409,2,"[4, 38, 0, 87]",0.407,0.395,0.421,2,"[0, 57, 0, 110]",0.432,0.028,0.426,0.025,0.44,0.036
940,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.477,0.492,0.463,3,"[0, 16, 0, 42]",0.415,0.387,0.448,3,"[24, 8, 2, 23]",0.462,0.402,0.544,3,"[30, 15, 0, 24]",0.451,0.026,0.427,0.046,0.485,0.042
960,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.473,0.468,0.479,3,"[8, 16, 0, 39]",0.411,0.479,0.359,2,"[1, 37, 0, 71]",0.473,0.433,0.521,2,"[0, 38, 0, 101]",0.452,0.029,0.46,0.02,0.453,0.069
980,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.482,0.464,0.502,3,"[4, 15, 0, 34]",0.491,0.504,0.479,4,"[210, 7, 3, 37]",0.467,0.443,0.494,3,"[99, 33, 1, 57]",0.48,0.01,0.47,0.025,0.492,0.01
1000,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.473,0.444,0.506,3,"[0, 17, 0, 51]",0.414,0.411,0.417,3,"[0, 9, 0, 43]",0.502,0.532,0.475,2,"[0, 30, 0, 73]",0.463,0.037,0.462,0.051,0.466,0.037
