labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
597,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.71,0.739,0.682,1,"[10, 1, 0, 9]",0.708,0.742,0.676,1,"[10, 3, 0, 7]",0.724,0.657,0.806,1,"[10, 3, 0, 7]",0.714,0.007,0.713,0.039,0.721,0.06
617,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.697,0.645,0.759,1,"[10, 1, 0, 9]",0.69,0.678,0.701,1,"[10, 7, 0, 3]",0.752,0.748,0.755,1,"[10, 0, 0, 10]",0.713,0.028,0.69,0.043,0.738,0.026
637,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.709,0.717,0.701,1,"[10, 1, 0, 9]",0.725,0.672,0.789,1,"[10, 1, 0, 9]",0.699,0.724,0.676,1,"[10, 0, 0, 10]",0.711,0.011,0.704,0.023,0.722,0.048
657,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.7,0.691,0.71,1,"[10, 2, 0, 8]",0.696,0.641,0.761,1,"[10, 3, 0, 7]",0.736,0.684,0.797,1,"[10, 4, 0, 6]",0.711,0.018,0.672,0.022,0.756,0.036
677,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.751,0.808,0.701,1,"[10, 5, 0, 5]",0.692,0.74,0.65,1,"[10, 1, 0, 9]",0.749,0.735,0.763,1,"[10, 2, 0, 8]",0.731,0.027,0.761,0.033,0.705,0.046
697,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.755,0.765,0.744,1,"[10, 1, 0, 9]",0.744,0.748,0.74,1,"[10, 2, 0, 8]",0.721,0.653,0.804,1,"[10, 4, 0, 6]",0.74,0.014,0.722,0.049,0.763,0.029
717,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.749,0.785,0.716,1,"[10, 2, 0, 8]",0.728,0.704,0.755,1,"[10, 0, 0, 10]",0.726,0.684,0.774,1,"[10, 5, 0, 5]",0.734,0.01,0.724,0.044,0.748,0.024
737,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.752,0.758,0.746,1,"[10, 2, 0, 8]",0.77,0.726,0.819,1,"[10, 4, 0, 6]",0.773,0.755,0.793,1,"[10, 1, 0, 9]",0.765,0.009,0.746,0.014,0.786,0.03
757,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.738,0.74,0.736,1,"[10, 1, 0, 9]",0.755,0.745,0.765,1,"[10, 2, 0, 8]",0.767,0.748,0.787,1,"[10, 0, 0, 10]",0.753,0.012,0.744,0.003,0.763,0.021
777,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.754,0.729,0.78,1,"[10, 1, 0, 9]",0.744,0.744,0.744,1,"[10, 0, 0, 10]",0.741,0.757,0.725,1,"[10, 1, 0, 9]",0.746,0.006,0.743,0.011,0.75,0.023
797,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.768,0.734,0.806,1,"[10, 1, 0, 9]",0.777,0.76,0.795,1,"[10, 0, 0, 10]",0.779,0.752,0.808,1,"[10, 1, 0, 9]",0.775,0.005,0.749,0.011,0.803,0.006
817,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.777,0.786,0.768,1,"[10, 2, 0, 8]",0.77,0.752,0.789,1,"[10, 2, 0, 8]",0.764,0.752,0.776,1,"[10, 1, 0, 9]",0.77,0.005,0.763,0.016,0.778,0.009
837,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.762,0.749,0.776,1,"[10, 0, 0, 10]",0.777,0.793,0.761,1,"[10, 1, 0, 9]",0.749,0.724,0.776,1,"[10, 0, 0, 10]",0.763,0.011,0.755,0.029,0.771,0.007
857,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.775,0.811,0.742,1,"[10, 1, 0, 9]",0.764,0.717,0.817,1,"[10, 1, 0, 9]",0.786,0.782,0.789,1,"[10, 1, 0, 9]",0.775,0.009,0.77,0.039,0.783,0.031
877,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.786,0.807,0.765,1,"[10, 1, 0, 9]",0.764,0.745,0.785,1,"[10, 5, 0, 5]",0.756,0.758,0.755,1,"[10, 2, 0, 8]",0.769,0.013,0.77,0.027,0.768,0.012
897,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.777,0.778,0.776,1,"[10, 1, 0, 9]",0.771,0.715,0.836,1,"[10, 1, 0, 9]",0.779,0.784,0.774,1,"[10, 3, 0, 7]",0.776,0.003,0.759,0.031,0.795,0.029
917,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.793,0.799,0.787,1,"[9, 1, 1, 9]",0.792,0.783,0.802,1,"[10, 1, 0, 9]",0.773,0.759,0.787,1,"[10, 0, 0, 10]",0.786,0.009,0.78,0.016,0.792,0.007
937,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.787,0.778,0.797,1,"[10, 0, 0, 10]",0.797,0.811,0.785,1,"[10, 0, 0, 10]",0.793,0.793,0.793,1,"[9, 1, 1, 9]",0.792,0.004,0.794,0.013,0.792,0.005
957,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.791,0.812,0.772,1,"[10, 0, 0, 10]",0.794,0.776,0.812,1,"[10, 0, 0, 10]",0.811,0.826,0.797,1,"[10, 1, 0, 9]",0.799,0.009,0.805,0.021,0.794,0.016
977,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.752,0.768,0.736,1,"[10, 0, 0, 10]",0.775,0.761,0.789,1,"[10, 5, 0, 5]",0.832,0.836,0.827,1,"[10, 0, 0, 10]",0.786,0.034,0.788,0.034,0.784,0.037
997,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.824,0.812,0.836,1,"[10, 2, 0, 8]",0.824,0.806,0.842,1,"[10, 1, 0, 9]",0.805,0.777,0.834,1,"[10, 1, 0, 9]",0.818,0.009,0.798,0.015,0.837,0.003
