labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
220,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.566,0.547,0.586,3,0.543,0.495,0.601,3,0.607,0.536,0.699,2,0.572,0.026,0.526,0.022,0.629,0.05
240,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.611,0.552,0.684,3,0.587,0.518,0.678,3,0.603,0.5,0.759,2,0.6,0.01,0.523,0.022,0.707,0.037
260,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.615,0.594,0.638,3,0.641,0.586,0.708,3,0.643,0.559,0.757,2,0.633,0.013,0.58,0.015,0.701,0.049
280,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.56,0.5,0.635,3,0.624,0.54,0.74,2,0.663,0.676,0.65,2,0.616,0.042,0.572,0.075,0.675,0.046
300,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.625,0.527,0.768,3,0.623,0.55,0.719,3,0.661,0.556,0.814,2,0.636,0.017,0.544,0.012,0.767,0.039
320,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.664,0.602,0.74,3,0.661,0.61,0.723,3,0.686,0.613,0.778,2,0.67,0.011,0.608,0.005,0.747,0.023
340,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.655,0.621,0.693,3,0.626,0.563,0.706,3,0.597,0.469,0.819,2,0.626,0.024,0.551,0.063,0.739,0.057
360,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.64,0.533,0.8,3,0.686,0.661,0.712,3,0.681,0.625,0.748,2,0.669,0.021,0.606,0.054,0.753,0.036
380,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.678,0.657,0.699,3,0.674,0.569,0.827,2,0.661,0.552,0.823,2,0.671,0.007,0.593,0.046,0.783,0.059
400,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.682,0.632,0.742,3,0.697,0.666,0.731,3,0.674,0.773,0.597,2,0.684,0.01,0.69,0.06,0.69,0.066
420,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.658,0.553,0.812,3,0.686,0.618,0.772,2,0.719,0.661,0.789,2,0.688,0.025,0.611,0.044,0.791,0.016
440,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.693,0.618,0.789,3,0.661,0.813,0.557,2,0.734,0.732,0.736,2,0.696,0.03,0.721,0.08,0.694,0.099
460,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.689,0.709,0.67,3,0.717,0.602,0.885,2,0.668,0.568,0.81,2,0.691,0.02,0.626,0.06,0.788,0.089
480,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.727,0.685,0.774,3,0.702,0.625,0.8,2,0.657,0.558,0.8,3,0.695,0.029,0.623,0.052,0.791,0.012
500,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.718,0.694,0.744,3,0.703,0.594,0.859,2,0.67,0.654,0.687,3,0.697,0.02,0.647,0.041,0.763,0.072
520,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.708,0.659,0.765,3,0.704,0.671,0.74,2,0.699,0.662,0.742,3,0.704,0.004,0.664,0.005,0.749,0.011
540,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.747,0.802,0.699,3,0.726,0.693,0.761,2,0.744,0.719,0.77,3,0.739,0.009,0.738,0.046,0.743,0.032
560,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.64,0.514,0.851,3,0.752,0.713,0.795,2,0.698,0.727,0.672,3,0.697,0.046,0.651,0.097,0.773,0.075
580,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.66,0.565,0.793,3,0.759,0.745,0.774,2,0.755,0.759,0.751,2,0.725,0.046,0.69,0.088,0.773,0.017
600,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.734,0.719,0.748,3,0.76,0.713,0.814,2,0.723,0.69,0.759,2,0.739,0.016,0.707,0.012,0.774,0.029
620,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.707,0.614,0.834,3,0.735,0.756,0.714,2,0.742,0.67,0.832,3,0.728,0.015,0.68,0.058,0.793,0.056
640,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.72,0.66,0.793,3,0.754,0.764,0.744,2,0.715,0.625,0.836,3,0.73,0.017,0.683,0.059,0.791,0.038
660,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.755,0.724,0.789,3,0.774,0.713,0.846,2,0.722,0.735,0.71,3,0.75,0.021,0.724,0.009,0.782,0.056
680,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.765,0.795,0.738,3,0.783,0.761,0.806,2,0.759,0.719,0.804,3,0.769,0.01,0.758,0.031,0.783,0.032
700,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.766,0.719,0.819,2,0.772,0.711,0.844,2,0.71,0.671,0.753,3,0.749,0.028,0.7,0.021,0.805,0.038
720,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.797,0.738,0.866,2,0.738,0.666,0.827,2,0.764,0.749,0.778,3,0.766,0.024,0.718,0.037,0.824,0.036
740,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.706,0.612,0.836,2,0.747,0.68,0.829,2,0.767,0.84,0.706,3,0.74,0.025,0.711,0.096,0.79,0.06
760,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.785,0.772,0.8,2,0.778,0.771,0.785,2,0.739,0.672,0.821,3,0.767,0.02,0.738,0.047,0.802,0.015
780,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.774,0.703,0.859,2,0.742,0.676,0.823,2,0.702,0.573,0.906,3,0.739,0.029,0.651,0.056,0.863,0.034
800,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.76,0.794,0.729,2,0.762,0.71,0.823,2,0.759,0.762,0.757,3,0.76,0.001,0.755,0.035,0.77,0.039
820,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.748,0.665,0.855,2,0.8,0.729,0.885,2,0.77,0.826,0.721,3,0.773,0.021,0.74,0.066,0.82,0.071
840,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.788,0.733,0.853,2,0.792,0.779,0.806,2,0.797,0.785,0.81,3,0.792,0.004,0.766,0.023,0.823,0.021
860,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.8,0.821,0.78,2,0.76,0.683,0.857,2,0.784,0.724,0.855,3,0.781,0.016,0.743,0.058,0.831,0.036
880,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.778,0.723,0.842,2,0.774,0.7,0.866,2,0.785,0.77,0.8,3,0.779,0.005,0.731,0.029,0.836,0.027
900,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.767,0.743,0.793,2,0.828,0.834,0.823,2,0.75,0.803,0.704,3,0.782,0.033,0.793,0.038,0.773,0.051
920,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.761,0.709,0.821,2,0.798,0.823,0.774,2,0.794,0.712,0.898,2,0.784,0.017,0.748,0.053,0.831,0.051
940,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.811,0.835,0.789,2,0.79,0.741,0.846,2,0.823,0.81,0.836,2,0.808,0.014,0.795,0.04,0.824,0.025
960,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.799,0.743,0.864,2,0.823,0.796,0.851,2,0.808,0.787,0.829,2,0.81,0.01,0.775,0.023,0.848,0.014
980,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.818,0.763,0.881,2,0.789,0.747,0.836,2,0.819,0.787,0.853,2,0.809,0.014,0.766,0.016,0.857,0.019
1000,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.789,0.733,0.855,2,0.755,0.661,0.878,2,0.809,0.781,0.838,2,0.784,0.022,0.725,0.049,0.857,0.016
1020,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.818,0.825,0.812,2,0.814,0.836,0.793,2,0.835,0.815,0.855,2,0.822,0.009,0.825,0.009,0.82,0.026
