labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
640,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.354,0.247,0.623,5,0.295,0.25,0.359,5,0.35,0.243,0.627,5,0.333,0.027,0.247,0.003,0.536,0.125
660,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.347,0.245,0.595,5,0.324,0.229,0.555,5,0.329,0.26,0.45,5,0.333,0.01,0.245,0.013,0.533,0.061
680,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.342,0.25,0.541,5,0.352,0.246,0.623,5,0.362,0.244,0.7,5,0.352,0.008,0.247,0.002,0.621,0.065
700,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.344,0.24,0.605,5,0.297,0.298,0.295,5,0.324,0.249,0.464,5,0.322,0.019,0.262,0.025,0.455,0.127
720,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.324,0.282,0.382,5,0.358,0.239,0.714,5,0.344,0.248,0.559,5,0.342,0.014,0.256,0.019,0.552,0.136
740,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.371,0.261,0.645,5,0.412,0.307,0.627,5,0.397,0.29,0.632,5,0.393,0.017,0.286,0.019,0.635,0.008
760,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.369,0.262,0.627,5,0.348,0.319,0.382,5,0.357,0.332,0.386,5,0.358,0.009,0.304,0.03,0.465,0.115
780,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.319,0.238,0.486,5,0.349,0.353,0.345,5,0.329,0.202,0.877,5,0.332,0.012,0.264,0.064,0.569,0.225
800,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.35,0.255,0.559,5,0.315,0.284,0.355,5,0.32,0.279,0.377,5,0.328,0.015,0.273,0.013,0.43,0.091
820,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.265,0.156,0.877,5,0.412,0.287,0.732,4,0.408,0.306,0.614,5,0.362,0.068,0.25,0.067,0.741,0.108
840,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.372,0.293,0.509,5,0.378,0.289,0.545,4,0.38,0.309,0.495,5,0.377,0.003,0.297,0.009,0.516,0.021
860,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.363,0.29,0.486,5,0.413,0.369,0.468,4,0.397,0.31,0.55,5,0.391,0.021,0.323,0.034,0.501,0.035
880,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.333,0.218,0.7,5,0.362,0.37,0.355,4,0.399,0.378,0.423,5,0.365,0.027,0.322,0.074,0.493,0.149
900,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.384,0.279,0.618,5,0.385,0.289,0.577,4,0.384,0.37,0.4,4,0.384,0.0,0.313,0.041,0.532,0.095
920,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.392,0.317,0.514,5,0.401,0.324,0.527,4,0.416,0.383,0.455,4,0.403,0.01,0.341,0.03,0.499,0.031
940,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.416,0.343,0.527,5,0.412,0.312,0.609,4,0.389,0.309,0.523,4,0.406,0.012,0.321,0.015,0.553,0.04
960,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.382,0.285,0.577,5,0.43,0.388,0.482,4,0.361,0.385,0.341,4,0.391,0.029,0.353,0.048,0.467,0.097
980,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.429,0.322,0.641,5,0.421,0.33,0.582,4,0.416,0.363,0.486,4,0.422,0.005,0.338,0.018,0.57,0.064
1000,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.449,0.394,0.523,4,0.397,0.314,0.541,4,0.409,0.307,0.614,4,0.418,0.022,0.338,0.039,0.559,0.039
