labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
170,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.28,0.166,0.877,4,"[0, 0, 0, 0]",0.295,0.189,0.668,6,"[0, 2, 0, 0]",0.21,0.18,0.25,5,"[1, 0, 0, 0]",0.262,0.037,0.178,0.009,0.598,0.261
190,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.298,0.201,0.573,5,"[0, 0, 0, 0]",0.287,0.179,0.718,6,"[0, 0, 0, 0]",0.293,0.2,0.545,5,"[0, 0, 0, 0]",0.293,0.004,0.193,0.01,0.612,0.076
210,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.267,0.167,0.673,4,"[0, 7, 0, 3]",0.283,0.188,0.573,5,"[0, 0, 0, 0]",0.265,0.217,0.341,4,"[0, 0, 0, 0]",0.272,0.008,0.191,0.02,0.529,0.139
230,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.207,0.17,0.264,3,"[0, 15, 0, 2]",0.298,0.18,0.868,5,"[0, 0, 0, 0]",0.232,0.188,0.305,3,"[0, 27, 0, 6]",0.246,0.038,0.179,0.007,0.479,0.276
250,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.314,0.225,0.518,4,"[1, 11, 0, 2]",0.276,0.161,0.968,6,"[0, 0, 0, 0]",0.184,0.167,0.205,3,"[17, 33, 3, 8]",0.258,0.055,0.184,0.029,0.564,0.313
270,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.305,0.202,0.623,3,"[0, 16, 0, 2]",0.304,0.189,0.782,6,"[0, 0, 0, 0]",0.207,0.188,0.232,3,"[0, 17, 0, 1]",0.272,0.046,0.193,0.006,0.546,0.231
290,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.318,0.202,0.745,4,"[0, 0, 0, 0]",0.277,0.163,0.918,6,"[0, 0, 0, 0]",0.165,0.148,0.186,3,"[3, 25, 2, 2]",0.253,0.065,0.171,0.023,0.616,0.312
310,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.297,0.183,0.786,4,"[0, 0, 0, 0]",0.242,0.178,0.382,6,"[0, 0, 0, 0]",0.215,0.209,0.223,3,"[5, 28, 0, 3]",0.251,0.034,0.19,0.014,0.464,0.237
330,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.321,0.213,0.65,4,"[0, 0, 0, 0]",0.304,0.219,0.495,3,"[0, 26, 0, 5]",0.187,0.18,0.195,3,"[3, 25, 0, 2]",0.271,0.06,0.204,0.017,0.447,0.189
350,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.291,0.252,0.345,2,"[0, 52, 0, 11]",0.322,0.232,0.527,3,"[1, 35, 0, 7]",0.246,0.183,0.373,4,"[21, 18, 0, 3]",0.286,0.031,0.222,0.029,0.415,0.08
370,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.335,0.257,0.482,4,"[0, 0, 0, 0]",0.312,0.218,0.55,3,"[5, 38, 0, 7]",0.189,0.187,0.191,3,"[0, 27, 0, 6]",0.279,0.064,0.221,0.029,0.408,0.156
390,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.329,0.214,0.714,4,"[0, 0, 0, 0]",0.301,0.249,0.382,3,"[0, 39, 0, 6]",0.206,0.191,0.223,3,"[0, 36, 0, 4]",0.279,0.053,0.218,0.024,0.44,0.205
410,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.337,0.221,0.705,4,"[0, 0, 0, 0]",0.332,0.239,0.545,4,"[4, 13, 1, 4]",0.279,0.268,0.291,3,"[0, 31, 0, 8]",0.316,0.026,0.243,0.019,0.514,0.17
430,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.329,0.255,0.464,5,"[0, 0, 0, 0]",0.324,0.249,0.464,3,"[0, 36, 0, 8]",0.303,0.251,0.382,3,"[0, 27, 0, 4]",0.319,0.011,0.252,0.002,0.437,0.039
450,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.301,0.252,0.373,4,"[1, 9, 0, 7]",0.308,0.229,0.468,4,"[6, 27, 0, 5]",0.187,0.167,0.214,3,"[25, 50, 2, 12]",0.265,0.055,0.216,0.036,0.352,0.105
470,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.296,0.28,0.314,4,"[0, 9, 0, 8]",0.319,0.265,0.4,4,"[0, 35, 0, 4]",0.237,0.23,0.245,3,"[0, 48, 0, 10]",0.284,0.035,0.258,0.021,0.32,0.063
490,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.372,0.254,0.7,4,"[2, 10, 0, 5]",0.341,0.253,0.523,4,"[0, 18, 0, 1]",0.213,0.248,0.186,4,"[15, 23, 1, 6]",0.309,0.069,0.252,0.003,0.47,0.213
510,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.342,0.256,0.518,2,"[0, 93, 0, 22]",0.33,0.259,0.455,3,"[0, 39, 0, 8]",0.114,0.188,0.082,3,"[0, 38, 0, 6]",0.262,0.105,0.234,0.033,0.352,0.192
530,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.246,0.224,0.273,2,"[14, 81, 0, 19]",0.353,0.268,0.518,3,"[1, 48, 0, 9]",0.292,0.269,0.318,4,"[14, 12, 0, 1]",0.297,0.044,0.254,0.021,0.37,0.106
550,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.289,0.217,0.432,3,"[27, 30, 2, 8]",0.354,0.29,0.455,4,"[0, 35, 0, 5]",0.323,0.273,0.395,3,"[0, 32, 0, 13]",0.322,0.027,0.26,0.031,0.427,0.025
570,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.29,0.229,0.395,3,"[68, 64, 3, 14]",0.306,0.323,0.291,3,"[0, 51, 0, 6]",0.295,0.278,0.314,4,"[6, 13, 2, 2]",0.297,0.007,0.277,0.038,0.333,0.045
590,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.254,0.198,0.355,3,"[4, 33, 1, 8]",0.329,0.297,0.368,4,"[2, 28, 0, 3]",0.348,0.26,0.527,4,"[0, 17, 0, 9]",0.31,0.041,0.252,0.041,0.417,0.078
610,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.329,0.226,0.605,3,"[0, 31, 0, 9]",0.319,0.274,0.382,4,"[1, 27, 0, 3]",0.254,0.249,0.259,2,"[0, 72, 0, 29]",0.301,0.033,0.25,0.02,0.415,0.143
630,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.204,0.169,0.259,2,"[0, 88, 0, 18]",0.295,0.263,0.336,4,"[0, 36, 0, 7]",0.32,0.396,0.268,4,"[37, 18, 6, 4]",0.273,0.05,0.276,0.093,0.288,0.034
650,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.294,0.241,0.377,3,"[86, 60, 7, 14]",0.328,0.376,0.291,4,"[0, 37, 0, 12]",0.319,0.329,0.309,4,"[3, 7, 0, 2]",0.314,0.014,0.315,0.056,0.326,0.037
670,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.327,0.252,0.464,4,"[0, 15, 0, 1]",0.367,0.319,0.432,4,"[0, 32, 0, 7]",0.333,0.375,0.3,4,"[0, 5, 0, 2]",0.342,0.018,0.315,0.05,0.399,0.071
690,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.328,0.281,0.395,3,"[0, 47, 0, 23]",0.36,0.316,0.418,4,"[0, 37, 0, 20]",0.381,0.36,0.405,4,"[0, 10, 0, 10]",0.356,0.022,0.319,0.032,0.406,0.009
710,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.288,0.263,0.318,3,"[0, 45, 0, 21]",0.225,0.294,0.182,3,"[0, 43, 0, 18]",0.32,0.306,0.336,4,"[0, 11, 0, 14]",0.278,0.039,0.288,0.018,0.279,0.069
730,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.21,0.258,0.177,3,"[2, 55, 0, 11]",0.398,0.286,0.655,5,"[19, 0, 0, 0]",0.357,0.369,0.345,4,"[0, 11, 0, 9]",0.322,0.081,0.304,0.047,0.392,0.198
750,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.348,0.367,0.332,3,"[23, 40, 1, 11]",0.38,0.271,0.632,4,"[0, 12, 0, 8]",0.413,0.392,0.436,4,"[1, 8, 1, 12]",0.38,0.027,0.343,0.052,0.467,0.124
770,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.384,0.345,0.432,3,"[4, 38, 0, 11]",0.321,0.411,0.264,4,"[2, 27, 0, 15]",0.313,0.346,0.286,3,"[5, 17, 0, 17]",0.339,0.032,0.367,0.031,0.327,0.075
790,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.379,0.341,0.427,3,"[0, 62, 0, 22]",0.334,0.303,0.373,5,"[1, 10, 0, 6]",0.402,0.443,0.368,4,"[3, 10, 1, 7]",0.372,0.028,0.362,0.059,0.389,0.027
810,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.381,0.275,0.618,3,"[2, 48, 0, 14]",0.325,0.297,0.359,4,"[0, 19, 0, 11]",0.316,0.314,0.318,4,"[0, 11, 0, 12]",0.341,0.029,0.295,0.016,0.432,0.133
830,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.399,0.327,0.514,3,"[0, 27, 0, 6]",0.345,0.328,0.364,4,"[0, 16, 0, 14]",0.385,0.36,0.414,4,"[0, 16, 0, 10]",0.376,0.023,0.338,0.015,0.431,0.062
850,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.363,0.353,0.373,3,"[0, 65, 0, 31]",0.345,0.372,0.323,4,"[0, 19, 0, 11]",0.357,0.386,0.332,3,"[0, 18, 0, 14]",0.355,0.007,0.37,0.014,0.343,0.022
870,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.426,0.413,0.441,3,"[10, 35, 0, 16]",0.381,0.31,0.495,4,"[4, 13, 0, 4]",0.375,0.311,0.473,3,"[0, 15, 0, 17]",0.394,0.023,0.345,0.048,0.47,0.022
890,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.336,0.346,0.327,4,"[65, 2, 1, 2]",0.391,0.36,0.427,3,"[0, 32, 0, 20]",0.37,0.411,0.336,3,"[27, 20, 0, 22]",0.366,0.023,0.372,0.028,0.363,0.045
910,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.365,0.343,0.391,3,"[0, 35, 0, 13]",0.391,0.307,0.541,4,"[0, 25, 0, 14]",0.414,0.337,0.536,4,"[0, 11, 0, 14]",0.39,0.02,0.329,0.016,0.489,0.07
930,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.412,0.353,0.495,3,"[0, 34, 0, 9]",0.401,0.361,0.45,3,"[0, 56, 0, 25]",0.383,0.314,0.491,4,"[0, 0, 0, 1]",0.399,0.012,0.343,0.021,0.479,0.02
950,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.403,0.392,0.414,3,"[0, 44, 0, 19]",0.411,0.381,0.445,3,"[0, 52, 0, 23]",0.373,0.369,0.377,3,"[2, 26, 0, 24]",0.396,0.016,0.381,0.009,0.412,0.028
970,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.378,0.315,0.473,3,"[0, 28, 0, 21]",0.409,0.353,0.486,3,"[0, 30, 0, 14]",0.387,0.384,0.391,3,"[0, 23, 0, 17]",0.391,0.013,0.351,0.028,0.45,0.042
